status	rc	hash	log_path	benchmark_name
pass	0	8ee6c1e6766f36d97d3c66d490e41a52c2d94a9e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8ee6c1e6766f36d97d3c66d490e41a52c2d94a9e.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:MEDIUM;t:unspecialized;/10000000
pass	0	32c89f2f81ee33e6c280c6bf1f000bd45ee06d18	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/32c89f2f81ee33e6c280c6bf1f000bd45ee06d18.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:LARGE;t:unspecialized;/30000000
pass	0	0d88446449275a593bc20192a1595eaf59454ab6	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0d88446449275a593bc20192a1595eaf59454ab6.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	5dab6ea8d6f6435456625a5d4f4f5c2d749369cc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5dab6ea8d6f6435456625a5d4f4f5c2d749369cc.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	ed019ce1f02fc41416e1b6ce718f967b58b0bfba	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ed019ce1f02fc41416e1b6ce718f967b58b0bfba.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	495c309772ba01d8cb2e0c577049ac2cb6790597	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/495c309772ba01d8cb2e0c577049ac2cb6790597.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	4711b4826f76cdff1a9f15fa91f696eb1a2ca4da	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4711b4826f76cdff1a9f15fa91f696eb1a2ca4da.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	cc57316f1350953910573bdea1486b841d34065d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cc57316f1350953910573bdea1486b841d34065d.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:SMALL;t:specialized_exec;/1000000
pass	0	6a1fca591c18306879b6dc91eeb02446db7a640a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/6a1fca591c18306879b6dc91eeb02446db7a640a.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:MEDIUM;t:specialized_exec;/10000000
pass	0	fbac3f4d0b6fd0c1c78151289b3e8401283ac558	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/fbac3f4d0b6fd0c1c78151289b3e8401283ac558.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:LARGE;t:specialized_exec;/30000000
pass	0	0383b02acb9d4c1ecc4bbc4b717d1bc27e06457c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0383b02acb9d4c1ecc4bbc4b717d1bc27e06457c.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	dcc8511ccb77d8496809c1a5c8a8e540b0b3556f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/dcc8511ccb77d8496809c1a5c8a8e540b0b3556f.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:SMALL;t:unspecialized;/1000000
pass	0	badde361318b02370005197429304b589271a7a0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/badde361318b02370005197429304b589271a7a0.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:MEDIUM;t:unspecialized;/10000000
pass	0	7080d6920fe21ca98bffa67e5f431c8fff17b053	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7080d6920fe21ca98bffa67e5f431c8fff17b053.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:LARGE;t:unspecialized;/30000000
pass	0	f5c6b87607d7bdaa0862bc75dd549b4dde65d0fc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f5c6b87607d7bdaa0862bc75dd549b4dde65d0fc.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	4ef3b90060196ab177b4df0ca4e31f2cfb871d78	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4ef3b90060196ab177b4df0ca4e31f2cfb871d78.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	fd19e9e2a6b373b8bfaa61335683ab74b396e5f4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/fd19e9e2a6b373b8bfaa61335683ab74b396e5f4.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	e8f67b9154d7d541bcf2999cbb9fcd8c8f44f305	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e8f67b9154d7d541bcf2999cbb9fcd8c8f44f305.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	ddd9b40f522d3e6e837a92d7cd2acdc382b08a07	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ddd9b40f522d3e6e837a92d7cd2acdc382b08a07.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	94433461a960c38b12afd5ee60f4f5144e19b3ad	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/94433461a960c38b12afd5ee60f4f5144e19b3ad.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:SMALL;t:specialized_exec;/1000000
pass	0	1b2b4c6dbbc2b660e8d67092f99cd75b5dd230a1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1b2b4c6dbbc2b660e8d67092f99cd75b5dd230a1.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:MEDIUM;t:specialized_exec;/10000000
pass	0	de1e9f34345b22ad12993b0001fe948a9ebe04fe	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/de1e9f34345b22ad12993b0001fe948a9ebe04fe.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:LARGE;t:specialized_exec;/30000000
pass	0	c61919957dd4835922d56ee5c826892e6bf727c1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c61919957dd4835922d56ee5c826892e6bf727c1.log	BM_g:uc12_groupby;n:grouped_minmax;a:abstract;s:EXTRALARGE;t:specialized_exec;/42000000
